Timestamp;dealdata
20447000;-2494
20473000;3517
20499000;-731
20525000;-945
20550000;4173
20576000;1407
20602000;-2487
20628000;-2278
20654000;3653
20680000;-3568
20706000;-2245
20732000;5077
20758000;1395
20784000;-1979
20810000;731
20837000;2420
20863000;-3376
20889000;-1427
20915000;2483
20941000;660
20967000;-2907
20993000;3493
21019000;2677
21045000;-3531
21071000;-549
21097000;2747
21122000;-267
21149000;-3411
21175000;805
21201000;1861
21227000;-2591
21253000;-1973
21279000;3314
21304000;1745
21330000;-4677
21356000;2421
21382000;4745
21408000;-3115
21434000;-3733
21460000;4219
21486000;3889
21512000;-4416
21538000;-1515
21564000;4349
21590000;629
21616000;-3581
21642000;1449
21667000;3115
21693000;-4124
21719000;-2223
21745000;5675
21771000;253
21797000;-1051
21823000;-267
21849000;2843
21875000;-2021
21901000;-2373
21927000;3829
21953000;340
21979000;-4305
22005000;485
22031000;2465
22056000;36
22082000;-3648
22108000;2971
22134000;2688
22160000;-5859
22186000;-1415
22212000;6404
22238000;1488
22264000;-4500
22290000;-2415
22316000;2204
22342000;437
22368000;-3291
22394000;2820
22419000;148
22445000;-963
22471000;-1020
22497000;2941
22522000;989
22548000;-3131
22574000;741
22600000;2195
22626000;-3263
22652000;-83
22677000;2604
22703000;-559
22729000;-981
22755000;1573
22781000;1139
22806000;-2052
22832000;-85
22858000;2536
22884000;-2763
22910000;-2219
22936000;2749
22962000;877
22988000;-2323
23014000;-843
23040000;5251
23066000;-668
23092000;-4733
23118000;1919
23144000;3216
23169000;-3341
23195000;-459
23221000;3557
23247000;-103
23273000;-1389
23299000;-576
23325000;1589
23351000;-1867
23377000;-1927
23403000;2083
23429000;3061
23455000;-3483
23481000;-4003
23507000;5061
23532000;1709
23558000;-3276
23584000;-515
23609000;2873
23635000;-723
23661000;-3255
23687000;2561
23713000;2181
23739000;-2791
23765000;-1819
23791000;1925
23817000;90
23842000;-1989
23869000;145
23895000;1635
23921000;-788
23946000;-2609
23972000;3196
23998000;877
24024000;-3815
24050000;-628
24076000;4565
24102000;-723
24128000;-2904
24154000;2299
24180000;1204
24206000;-3439
24232000;-467
24258000;4629
24283000;-61
24309000;-4703
24335000;-337
24361000;3980
24387000;-347
24413000;-2689
24439000;1397
24465000;2313
24491000;-3839
24517000;-303
24543000;2347
24569000;961
24595000;-925
24621000;459
24647000;1843
24672000;1448
24698000;-6155
24724000;581
24750000;2837
24776000;-596
24802000;-1427
24828000;1235
24854000;256
24880000;-2660
24906000;-1312
24932000;3092
24958000;1629
24984000;-2715
25010000;-804
25035000;1985
25061000;-1213
25087000;-381
25113000;452
25139000;1813
25165000;-316
25192000;-1221
25218000;901
25244000;796
25270000;-1403
25296000;-271
25322000;1889
25348000;-639
25374000;-1875
25399000;909
25425000;1474
25451000;-55
25477000;-295
25503000;1844
25529000;1997
25555000;-4308
25581000;561
25607000;2411
25633000;-2063
25658000;-2443
25685000;213
25711000;709
25737000;-3347
25763000;-12080
25788000;47
25814000;-383
25840000;249
25866000;1117
25892000;1849
25918000;804
25944000;3
25970000;-3231
25996000;-3811
26022000;-4275
26048000;-3749
26074000;-2699
26100000;-1197
26126000;849
26151000;1861
26177000;1867
26203000;1804
26229000;1247
26255000;797
26281000;401
26307000;580
26333000;795
26359000;912
26385000;820
26410000;225
26436000;-507
26462000;-1344
26488000;-1967
26514000;-2263
26539000;-2061
26565000;-1732
26591000;-899
26617000;-291
26643000;333
26669000;805
26695000;933
26721000;973
26747000;981
26772000;987
26798000;812
26824000;868
26850000;754
26876000;605
26902000;220
26927000;-175
26953000;-580
26979000;-812
27005000;-940
27031000;-1035
27057000;-749
27083000;-461
27109000;-131
27135000;-76
27161000;139
27187000;107
27213000;226
27239000;293
27266000;309
27291000;405
27317000;332
27343000;241
27369000;53
27394000;-171
27420000;-151
27446000;-379
27472000;-529
27498000;-499
27524000;-445
27550000;-420
27576000;-276
27602000;-139
27628000;63
27653000;189
27679000;229
27705000;337
27731000;453
27757000;477
27783000;507
27809000;373
27835000;227
27861000;108
27887000;29
27913000;-100
27939000;-219
27965000;-123
27991000;-257
28017000;-255
28042000;-159
28068000;-221
28094000;-221
28120000;-46
28146000;-107
28174000;49
28201000;-11
28227000;43
28253000;-51
28279000;-32
28305000;-70
28331000;-43
28357000;-69
28383000;-115
28408000;-111
28434000;-171
28460000;-139
28486000;-19
28512000;-37
28538000;69
28564000;53
28590000;181
28616000;221
28642000;277
28668000;220
28694000;177
28720000;197
28746000;165
28772000;99
28797000;117
28823000;-3
28849000;-91
28875000;-99
28901000;-235
28927000;-161
28953000;-259
28979000;-189
29005000;-173
29031000;-188
29057000;-139
29083000;-149
29109000;-91
29135000;1
29160000;-33
29186000;-43
29212000;-43
29238000;29
29264000;-5
29290000;-5
29316000;-14
29342000;37
29368000;65
29394000;105
29420000;161
29446000;61
29472000;128
29498000;221
29523000;165
29549000;125
29575000;113
29601000;52
29626000;-35
29652000;20
29678000;-29
29704000;-39
29730000;-67
29756000;-151
29782000;-115
29808000;-171
29834000;-29
29860000;-84
29886000;-47
29911000;-63
29937000;-43
29963000;-48
29989000;37
30015000;65
30041000;60
30067000;83
30093000;11
30119000;125
30145000;35
30171000;117
30197000;170
30223000;83
30249000;12
30274000;101
30300000;187
30326000;143
30352000;53
30379000;35
30405000;65
30431000;43
30457000;77
30483000;20
30509000;-76
30535000;-139
30561000;-43
30587000;-67
30613000;-19
30639000;-59
30664000;-19
30690000;-76
30716000;-43
30742000;-15
30767000;13
30793000;42
30819000;1
30844000;16
30870000;-49
30896000;21
30922000;59
30948000;13
30974000;-21
31000000;21
31025000;85
31052000;12
31078000;37
31104000;101
31130000;85
31157000;149
31183000;101
31209000;85
31235000;67
31261000;51
31287000;53
31313000;61
31340000;13
31366000;17
31391000;-11
31417000;-91
31443000;-64
31469000;-67
31495000;5
31521000;-128
31547000;-3
31573000;-27
31599000;-30
31625000;21
31651000;65
31677000;5
31703000;-27
31729000;1
31755000;12
31780000;15
31806000;29
31832000;-59
31858000;-22
31884000;13
31910000;-52
31936000;-4
31962000;21
31988000;16
32014000;109
32040000;0
32066000;113
32092000;117
32118000;111
32144000;41
32169000;9
32195000;21
32221000;117
32247000;-21
32273000;-37
32299000;-77
32325000;-3
32351000;45
32377000;-7
32403000;-43
32429000;-27
32456000;-79
32482000;37
32508000;-11
32533000;1
32559000;37
32585000;-43
32611000;-35
32637000;37
32663000;-19
32689000;-13
32715000;53
32741000;47
32767000;92
32792000;5
32819000;21
32845000;69
32871000;36
32896000;21
32922000;91
32948000;61
32974000;60
33000000;-29
33026000;5
33052000;60
